o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
29,Gate4,32,Gate7,3.441137641341604,"LINESTRING (-112.1235713 33.46088,-112.0891913 33.4703603)"
29,Gate4,33,Gate8,5.059371963313737,"LINESTRING (-112.1235713 33.46088,-112.0720013 33.4703603)"
29,Gate4,34,Gate9,6.69741648833899,"LINESTRING (-112.1235713 33.46088,-112.0548113 33.4703603)"
29,Gate4,35,Gate10,8.343611755827787,"LINESTRING (-112.1235713 33.46088,-112.0376213 33.4703603)"
29,Gate4,36,Gate11,9.962127244624458,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4656203)"
29,Gate4,37,Gate12,9.951621587040991,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4608803)"
29,Gate4,38,Gate13,9.962124586702851,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4561403)"
29,Gate4,39,Gate14,9.993570005062047,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4514003)"
29,Gate4,40,Gate15,10.045761181061364,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4466603)"
29,Gate4,41,Gate16,8.492352396900877,"LINESTRING (-112.1235713 33.46088,-112.037625 33.44192)"
29,Gate4,42,Gate17,6.881915725146341,"LINESTRING (-112.1235713 33.46088,-112.054815 33.44192)"
29,Gate4,43,Gate18,5.301302238270116,"LINESTRING (-112.1235713 33.46088,-112.072005 33.44192)"
29,Gate4,44,Gate19,3.788030273580428,"LINESTRING (-112.1235713 33.46088,-112.089195 33.44192)"
29,Gate4,45,Gate20,2.4691836392295117,"LINESTRING (-112.1235713 33.46088,-112.106385 33.44192)"
30,Gate5,1,A1,1.832062020689188,"LINESTRING (-112.1235713 33.46562,-112.1045861 33.4658864)"
30,Gate5,2,A2,3.3727222809023916,"LINESTRING (-112.1235713 33.46562,-112.0886336 33.4645487)"
30,Gate5,3,A3,4.727985487960866,"LINESTRING (-112.1235713 33.46562,-112.0745731 33.4652314)"
30,Gate5,4,A4,6.837362175324686,"LINESTRING (-112.1235713 33.46562,-112.0527116 33.4652103)"
30,Gate5,5,A5,8.23321468885441,"LINESTRING (-112.1235713 33.46562,-112.0382443 33.4654526)"
30,Gate5,6,B1,2.0414607167076317,"LINESTRING (-112.1235713 33.46562,-112.1029011 33.4611064)"
30,Gate5,7,B2,3.349189954877776,"LINESTRING (-112.1235713 33.46562,-112.0890294 33.4622053)"
30,Gate5,8,B3,4.854621191669307,"LINESTRING (-112.1235713 33.46562,-112.0735071 33.4606313)"
30,Gate5,9,B4,6.878635376920231,"LINESTRING (-112.1235713 33.46562,-112.0524271 33.4610845)"
30,Gate5,10,B5,7.911937724442085,"LINESTRING (-112.1235713 33.46562,-112.0416515 33.4620522)"
30,Gate5,11,C1,2.1880584048245173,"LINESTRING (-112.1235713 33.46562,-112.1031041 33.455857)"
30,Gate5,12,C2,3.443672924729496,"LINESTRING (-112.1235713 33.46562,-112.0893081 33.4556315)"
30,Gate5,13,C3,5.063265469759448,"LINESTRING (-112.1235713 33.46562,-112.0719371 33.4562669)"
30,Gate5,14,C4,6.850712411862597,"LINESTRING (-112.1235713 33.46562,-112.0532398 33.4559058)"
30,Gate5,15,C5,8.193778791701781,"LINESTRING (-112.1235713 33.46562,-112.0391707 33.4562565)"
30,Gate5,16,D1,2.427470750920159,"LINESTRING (-112.1235713 33.46562,-112.1029996 33.4511384)"
30,Gate5,17,D2,3.516428545497915,"LINESTRING (-112.1235713 33.46562,-112.0900963 33.4512135)"
30,Gate5,18,D3,5.198923573998315,"LINESTRING (-112.1235713 33.46562,-112.0716915 33.451074)"
30,Gate5,19,D4,6.619256750837884,"LINESTRING (-112.1235713 33.46562,-112.0565171 33.4511371)"
30,Gate5,20,D5,8.551051115449285,"LINESTRING (-112.1235713 33.46562,-112.0361231 33.4512495)"
30,Gate5,21,E1,2.299262787244029,"LINESTRING (-112.1235713 33.46562,-112.1088725 33.4468645)"
30,Gate5,22,E2,3.8254643557014214,"LINESTRING (-112.1235713 33.46562,-112.0885491 33.4470385)"
30,Gate5,23,E3,5.077337707667259,"LINESTRING (-112.1235713 33.46562,-112.0743469 33.4470228)"
30,Gate5,24,E4,6.884561719550104,"LINESTRING (-112.1235713 33.46562,-112.0546169 33.4472866)"
30,Gate5,25,E5,8.430706126949163,"LINESTRING (-112.1235713 33.46562,-112.0381969 33.4470348)"
30,Gate5,26,Gate1,1.829450399999987,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.44666)"
30,Gate5,27,Gate2,1.3720878000001617,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.4514)"
30,Gate5,28,Gate3,0.9147251999996506,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.45614)"
30,Gate5,29,Gate4,0.4573625999998253,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.46088)"
30,Gate5,30,Gate5,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.46562)"
30,Gate5,31,Gate6,1.7205726682032307,"LINESTRING (-112.1235713 33.46562,-112.1063813 33.4703603)"
30,Gate5,32,Gate7,3.3487102210361845,"LINESTRING (-112.1235713 33.46562,-112.0891913 33.4703603)"
30,Gate5,33,Gate8,4.996966734027679,"LINESTRING (-112.1235713 33.46562,-112.0720013 33.4703603)"
30,Gate5,34,Gate9,6.650399950084891,"LINESTRING (-112.1235713 33.46562,-112.0548113 33.4703603)"
30,Gate5,35,Gate10,8.305918914232295,"LINESTRING (-112.1235713 33.46562,-112.0376213 33.4703603)"
30,Gate5,36,Gate11,9.951621587040991,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4656203)"
30,Gate5,37,Gate12,9.962124586702819,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4608803)"
30,Gate5,38,Gate13,9.993570005062047,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4561403)"
30,Gate5,39,Gate14,10.045761181061364,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4514003)"
30,Gate5,40,Gate15,10.118377096329242,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4466603)"
30,Gate5,41,Gate16,8.602480698266989,"LINESTRING (-112.1235713 33.46562,-112.037625 33.44192)"
30,Gate5,42,Gate17,7.01736339225243,"LINESTRING (-112.1235713 33.46562,-112.054815 33.44192)"
30,Gate5,43,Gate18,5.475986701261772,"LINESTRING (-112.1235713 33.46562,-112.072005 33.44192)"
30,Gate5,44,Gate19,4.028870596639937,"LINESTRING (-112.1235713 33.46562,-112.089195 33.44192)"
30,Gate5,45,Gate20,2.824799599112603,"LINESTRING (-112.1235713 33.46562,-112.106385 33.44192)"
31,Gate6,1,A1,0.4651451585921601,"LINESTRING (-112.1063813 33.4703603,-112.1045861 33.4658864)"
31,Gate6,2,A2,1.8019495412432125,"LINESTRING (-112.1063813 33.4703603,-112.0886336 33.4645487)"
31,Gate6,3,A3,3.1088167783116814,"LINESTRING (-112.1063813 33.4703603,-112.0745731 33.4652314)"
31,Gate6,4,A4,5.20237168525272,"LINESTRING (-112.1063813 33.4703603,-112.0527116 33.4652103)"
31,Gate6,5,A5,6.591567891963743,"LINESTRING (-112.1063813 33.4703603,-112.0382443 33.4654526)"
31,Gate6,6,B1,0.9539620064473625,"LINESTRING (-112.1063813 33.4703603,-112.1029011 33.4611064)"
31,Gate6,7,B2,1.8499692776630483,"LINESTRING (-112.1063813 33.4703603,-112.0890294 33.4622053)"
31,Gate6,8,B3,3.308029058880543,"LINESTRING (-112.1063813 33.4703603,-112.0735071 33.4606313)"
31,Gate6,9,B4,5.282412453464292,"LINESTRING (-112.1063813 33.4703603,-112.0524271 33.4610845)"
31,Gate6,10,B5,6.297017148240362,"LINESTRING (-112.1063813 33.4703603,-112.0416515 33.4620522)"
31,Gate6,11,C1,1.4347106938522698,"LINESTRING (-112.1063813 33.4703603,-112.1031041 33.455857)"
31,Gate6,12,C2,2.175696271235377,"LINESTRING (-112.1063813 33.4703603,-112.0893081 33.4556315)"
31,Gate6,13,C3,3.5909697140339363,"LINESTRING (-112.1063813 33.4703603,-112.0719371 33.4562669)"
31,Gate6,14,C4,5.313919972504063,"LINESTRING (-112.1063813 33.4703603,-112.0532398 33.4559058)"
31,Gate6,15,C5,6.6264002241100455,"LINESTRING (-112.1063813 33.4703603,-112.0391707 33.4562565)"
31,Gate6,16,D1,1.883204167567132,"LINESTRING (-112.1063813 33.4703603,-112.1029996 33.4511384)"
31,Gate6,17,D2,2.425340074258285,"LINESTRING (-112.1063813 33.4703603,-112.0900963 33.4512135)"
31,Gate6,18,D3,3.829748437271846,"LINESTRING (-112.1063813 33.4703603,-112.0716915 33.451074)"
31,Gate6,19,D4,5.156549737218039,"LINESTRING (-112.1063813 33.4703603,-112.0565171 33.4511371)"
31,Gate6,20,D5,7.025531472357107,"LINESTRING (-112.1063813 33.4703603,-112.0361231 33.4512495)"
31,Gate6,21,E1,2.2798142018207566,"LINESTRING (-112.1063813 33.4703603,-112.1088725 33.4468645)"
31,Gate6,22,E2,2.8327520907267427,"LINESTRING (-112.1063813 33.4703603,-112.0885491 33.4470385)"
31,Gate6,23,E3,3.8242726144678674,"LINESTRING (-112.1063813 33.4703603,-112.0743469 33.4470228)"
31,Gate6,24,E4,5.468479322952558,"LINESTRING (-112.1063813 33.4703603,-112.0546169 33.4472866)"
31,Gate6,25,E5,6.953434425609844,"LINESTRING (-112.1063813 33.4703603,-112.0381969 33.4470348)"
31,Gate6,26,Gate1,2.825032631644759,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.44666)"
31,Gate6,27,Gate2,2.469444868872281,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.4514)"
31,Gate6,28,Gate3,2.1526420154537727,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.45614)"
31,Gate6,29,Gate4,1.8941854261802966,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.46088)"
31,Gate6,30,Gate5,1.7205726682032307,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.46562)"
31,Gate6,31,Gate6,0.0,"LINESTRING (-112.1063813 33.4703603,-112.1063813 33.4703603)"
31,Gate6,32,Gate7,1.6586630999999394,"LINESTRING (-112.1063813 33.4703603,-112.0891913 33.4703603)"
31,Gate6,33,Gate8,3.317326199999879,"LINESTRING (-112.1063813 33.4703603,-112.0720013 33.4703603)"
31,Gate6,34,Gate9,4.975989299999818,"LINESTRING (-112.1063813 33.4703603,-112.0548113 33.4703603)"
31,Gate6,35,Gate10,6.634652399999758,"LINESTRING (-112.1063813 33.4703603,-112.0376213 33.4703603)"
31,Gate6,36,Gate11,8.3055608489112,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4656203)"
31,Gate6,37,Gate12,8.343253721336918,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4608803)"
31,Gate6,38,Gate13,8.405699578143228,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4561403)"
31,Gate6,39,Gate14,8.492352396900877,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4514003)"
31,Gate6,40,Gate15,8.602480698266989,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4466603)"
31,Gate6,41,Gate16,7.179452199000141,"LINESTRING (-112.1063813 33.4703603,-112.037625 33.44192)"
31,Gate6,42,Gate17,5.682215699108862,"LINESTRING (-112.1063813 33.4703603,-112.054815 33.44192)"
31,Gate6,43,Gate18,4.3049904974660835,"LINESTRING (-112.1063813 33.4703603,-112.072005 33.44192)"
31,Gate6,44,Gate19,3.2063433493545515,"LINESTRING (-112.1063813 33.4703603,-112.089195 33.44192)"
31,Gate6,45,Gate20,2.7442045702224647,"LINESTRING (-112.1063813 33.4703603,-112.106385 33.44192)"
32,Gate7,1,A1,1.5469003339826102,"LINESTRING (-112.0891913 33.4703603,-112.1045861 33.4658864)"
32,Gate7,2,A2,0.5633365387894003,"LINESTRING (-112.0891913 33.4703603,-112.0886336 33.4645487)"
32,Gate7,3,A3,1.4948092625164358,"LINESTRING (-112.0891913 33.4703603,-112.0745731 33.4652314)"
32,Gate7,4,A4,3.554824802121045,"LINESTRING (-112.0891913 33.4703603,-112.0527116 33.4652103)"
32,Gate7,5,A5,4.938628442990917,"LINESTRING (-112.0891913 33.4703603,-112.0382443 33.4654526)"
32,Gate7,6,B1,1.5960086398998405,"LINESTRING (-112.0891913 33.4703603,-112.1029011 33.4611064)"
32,Gate7,7,B2,0.7870286722927493,"LINESTRING (-112.0891913 33.4703603,-112.0890294 33.4622053)"
32,Gate7,8,B3,1.7808834909546998,"LINESTRING (-112.0891913 33.4703603,-112.0735071 33.4606313)"
32,Gate7,9,B4,3.658540979973619,"LINESTRING (-112.0891913 33.4703603,-112.0524271 33.4610845)"
32,Gate7,10,B5,4.6566396653002355,"LINESTRING (-112.0891913 33.4703603,-112.0416515 33.4620522)"
32,Gate7,11,C1,1.9392138457986565,"LINESTRING (-112.0891913 33.4703603,-112.1031041 33.455857)"
32,Gate7,12,C2,1.4212267817664277,"LINESTRING (-112.0891913 33.4703603,-112.0893081 33.4556315)"
32,Gate7,13,C3,2.149654551556401,"LINESTRING (-112.0891913 33.4703603,-112.0719371 33.4562669)"
32,Gate7,14,C4,3.7388376302123434,"LINESTRING (-112.0891913 33.4703603,-112.0532398 33.4559058)"
32,Gate7,15,C5,5.014676215720006,"LINESTRING (-112.0891913 33.4703603,-112.0391707 33.4562565)"
32,Gate7,16,D1,2.283674480940782,"LINESTRING (-112.0891913 33.4703603,-112.1029996 33.4511384)"
32,Gate7,17,D2,1.8495342155292878,"LINESTRING (-112.0891913 33.4703603,-112.0900963 33.4512135)"
32,Gate7,18,D3,2.5128306001101306,"LINESTRING (-112.0891913 33.4703603,-112.0716915 33.451074)"
32,Gate7,19,D4,3.657895269656913,"LINESTRING (-112.0891913 33.4703603,-112.0565171 33.4511371)"
32,Gate7,20,D5,5.442461366655544,"LINESTRING (-112.0891913 33.4703603,-112.0361231 33.4512495)"
32,Gate7,21,E1,2.957383805743757,"LINESTRING (-112.0891913 33.4703603,-112.1088725 33.4468645)"
32,Gate7,22,E2,2.2511711923405735,"LINESTRING (-112.0891913 33.4703603,-112.0885491 33.4470385)"
32,Gate7,23,E3,2.668774508314431,"LINESTRING (-112.0891913 33.4703603,-112.0743469 33.4470228)"
32,Gate7,24,E4,4.010763287462935,"LINESTRING (-112.0891913 33.4703603,-112.0546169 33.4472866)"
32,Gate7,25,E5,5.410762517816881,"LINESTRING (-112.0891913 33.4703603,-112.0381969 33.4470348)"
32,Gate7,26,Gate1,4.029180959917529,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.44666)"
32,Gate7,27,Gate2,3.788356873144855,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.4514)"
32,Gate7,28,Gate3,3.589896584109507,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.45614)"
32,Gate7,29,Gate4,3.441137641341604,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.46088)"
32,Gate7,30,Gate5,3.3487102210361845,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.46562)"
32,Gate7,31,Gate6,1.6586630999999394,"LINESTRING (-112.0891913 33.4703603,-112.1063813 33.4703603)"
32,Gate7,32,Gate7,0.0,"LINESTRING (-112.0891913 33.4703603,-112.0891913 33.4703603)"
32,Gate7,33,Gate8,1.6586630999999394,"LINESTRING (-112.0891913 33.4703603,-112.0720013 33.4703603)"
32,Gate7,34,Gate9,3.317326199999879,"LINESTRING (-112.0891913 33.4703603,-112.0548113 33.4703603)"
32,Gate7,35,Gate10,4.975989299999818,"LINESTRING (-112.0891913 33.4703603,-112.0376213 33.4703603)"
32,Gate7,36,Gate11,6.650041791585598,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4656203)"
32,Gate7,37,Gate12,6.69705886740372,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4608803)"
32,Gate7,38,Gate13,6.774695580826172,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4561403)"
32,Gate7,39,Gate14,6.881915725146341,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4514003)"
32,Gate7,40,Gate15,7.01736339225243,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4466603)"
32,Gate7,41,Gate16,5.682215699108862,"LINESTRING (-112.0891913 33.4703603,-112.037625 33.44192)"
32,Gate7,42,Gate17,4.3049904974660835,"LINESTRING (-112.0891913 33.4703603,-112.054815 33.44192)"
32,Gate7,43,Gate18,3.2063433493545515,"LINESTRING (-112.0891913 33.4703603,-112.072005 33.44192)"
32,Gate7,44,Gate19,2.7442045702224647,"LINESTRING (-112.0891913 33.4703603,-112.089195 33.44192)"
32,Gate7,45,Gate20,3.2067126985610015,"LINESTRING (-112.0891913 33.4703603,-112.106385 33.44192)"
33,Gate8,1,A1,3.1736048630212483,"LINESTRING (-112.0720013 33.4703603,-112.1045861 33.4658864)"
33,Gate8,2,A2,1.7000001533195919,"LINESTRING (-112.0720013 33.4703603,-112.0886336 33.4645487)"
33,Gate8,3,A3,0.5536192374732452,"LINESTRING (-112.0720013 33.4703603,-112.0745731 33.4652314)"
33,Gate8,4,A4,1.9264511814820136,"LINESTRING (-112.0720013 33.4703603,-112.0527116 33.4652103)"
33,Gate8,5,A5,3.2914527309492483,"LINESTRING (-112.0720013 33.4703603,-112.0382443 33.4654526)"
33,Gate8,6,B1,3.1123576603802485,"LINESTRING (-112.0720013 33.4703603,-112.1029011 33.4611064)"
33,Gate8,7,B2,1.8217487456637518,"LINESTRING (-112.0720013 33.4703603,-112.0890294 33.4622053)"
33,Gate8,8,B3,0.9499275345597271,"LINESTRING (-112.0720013 33.4703603,-112.0735071 33.4606313)"
33,Gate8,9,B4,2.090045318738529,"LINESTRING (-112.0720013 33.4703603,-112.0524271 33.4610845)"
33,Gate8,10,B5,3.036196228550558,"LINESTRING (-112.0720013 33.4703603,-112.0416515 33.4620522)"
33,Gate8,11,C1,3.311349039745461,"LINESTRING (-112.0720013 33.4703603,-112.1031041 33.455857)"
33,Gate8,12,C2,2.1928163225303683,"LINESTRING (-112.0720013 33.4703603,-112.0893081 33.4556315)"
33,Gate8,13,C3,1.3598869267509526,"LINESTRING (-112.0720013 33.4703603,-112.0719371 33.4562669)"
33,Gate8,14,C4,2.2852559450986973,"LINESTRING (-112.0720013 33.4703603,-112.0532398 33.4559058)"
33,Gate8,15,C5,3.447767643785322,"LINESTRING (-112.0720013 33.4703603,-112.0391707 33.4562565)"
33,Gate8,16,D1,3.5194043376203457,"LINESTRING (-112.0720013 33.4703603,-112.1029996 33.4511384)"
33,Gate8,17,D2,2.541968865196171,"LINESTRING (-112.0720013 33.4703603,-112.0900963 33.4512135)"
33,Gate8,18,D3,1.861179388322455,"LINESTRING (-112.0720013 33.4703603,-112.0716915 33.451074)"
33,Gate8,19,D4,2.38174662249288,"LINESTRING (-112.0720013 33.4703603,-112.0565171 33.4511371)"
33,Gate8,20,D5,3.9223724382825824,"LINESTRING (-112.0720013 33.4703603,-112.0361231 33.4512495)"
33,Gate8,21,E1,4.218650461075208,"LINESTRING (-112.0720013 33.4703603,-112.1088725 33.4468645)"
33,Gate8,22,E2,2.7592364207393034,"LINESTRING (-112.0720013 33.4703603,-112.0885491 33.4470385)"
33,Gate8,23,E3,2.26317924197174,"LINESTRING (-112.0720013 33.4703603,-112.0743469 33.4470228)"
33,Gate8,24,E4,2.7875625103599253,"LINESTRING (-112.0720013 33.4703603,-112.0546169 33.4472866)"
33,Gate8,25,E5,3.9629254718920532,"LINESTRING (-112.0720013 33.4703603,-112.0381969 33.4470348)"
33,Gate8,26,Gate1,5.476323182964002,"LINESTRING (-112.0720013 33.4703603,-112.1235713 33.44666)"
33,Gate8,27,Gate2,5.301647309545487,"LINESTRING (-112.0720013 33.4703603,-112.1235713 33.4514)"
33,Gate8,28,Gate3,5.161702614555409,"LINESTRING (-112.0720013 33.4703603,-112.1235713 33.45614)"
33,Gate8,29,Gate4,5.059371963313737,"LINESTRING (-112.0720013 33.4703603,-112.1235713 33.46088)"
33,Gate8,30,Gate5,4.996966734027679,"LINESTRING (-112.0720013 33.4703603,-112.1235713 33.46562)"
33,Gate8,31,Gate6,3.317326199999879,"LINESTRING (-112.0720013 33.4703603,-112.1063813 33.4703603)"
33,Gate8,32,Gate7,1.6586630999999394,"LINESTRING (-112.0720013 33.4703603,-112.0891913 33.4703603)"
33,Gate8,33,Gate8,0.0,"LINESTRING (-112.0720013 33.4703603,-112.0720013 33.4703603)"
33,Gate8,34,Gate9,1.6586630999999394,"LINESTRING (-112.0720013 33.4703603,-112.0548113 33.4703603)"
33,Gate8,35,Gate10,3.317326199999879,"LINESTRING (-112.0720013 33.4703603,-112.0376213 33.4703603)"
33,Gate8,36,Gate11,4.996608570150982,"LINESTRING (-112.0720013 33.4703603,-112.020435 33.4656203)"
33,Gate8,37,Gate12,5.0590156005829865,"LINESTRING (-112.0720013 33.4703603,-112.020435 33.4608803)"
33,Gate8,38,Gate13,5.16135075211295,"LINESTRING (-112.0720013 33.4703603,-112.020435 33.4561403)"
33,Gate8,39,Gate14,5.301302238270116,"LINESTRING (-112.0720013 33.4703603,-112.020435 33.4514003)"
33,Gate8,40,Gate15,5.475986701261772,"LINESTRING (-112.0720013 33.4703603,-112.020435 33.4466603)"
33,Gate8,41,Gate16,4.3049904974660835,"LINESTRING (-112.0720013 33.4703603,-112.037625 33.44192)"
33,Gate8,42,Gate17,3.2063433493545515,"LINESTRING (-112.0720013 33.4703603,-112.054815 33.44192)"
33,Gate8,43,Gate18,2.7442045702224647,"LINESTRING (-112.0720013 33.4703603,-112.072005 33.44192)"
33,Gate8,44,Gate19,3.2067126985610015,"LINESTRING (-112.0720013 33.4703603,-112.089195 33.44192)"
33,Gate8,45,Gate20,4.305540674247279,"LINESTRING (-112.0720013 33.4703603,-112.106385 33.44192)"
34,Gate9,1,A1,4.822132471066253,"LINESTRING (-112.0548113 33.4703603,-112.1045861 33.4658864)"
34,Gate9,2,A2,3.3113410493697066,"LINESTRING (-112.0548113 33.4703603,-112.0886336 33.4645487)"
34,Gate9,3,A3,1.9699899358876942,"LINESTRING (-112.0548113 33.4703603,-112.0745731 33.4652314)"
34,Gate9,4,A4,0.5366334820851052,"LINESTRING (-112.0548113 33.4703603,-112.0527116 33.4652103)"
34,Gate9,5,A5,1.6672125901727266,"LINESTRING (-112.0548113 33.4703603,-112.0382443 33.4654526)"
34,Gate9,6,B1,4.725317279529821,"LINESTRING (-112.0548113 33.4703603,-112.1029011 33.4611064)"
34,Gate9,7,B2,3.394178753726273,"LINESTRING (-112.0548113 33.4703603,-112.0890294 33.4622053)"
34,Gate9,8,B3,2.0335941561868394,"LINESTRING (-112.0548113 33.4703603,-112.0735071 33.4606313)"
34,Gate9,9,B4,0.9241121821608904,"LINESTRING (-112.0548113 33.4703603,-112.0524271 33.4610845)"
34,Gate9,10,B5,1.501668626123816,"LINESTRING (-112.0548113 33.4703603,-112.0416515 33.4620522)"
34,Gate9,11,C1,4.865371634820097,"LINESTRING (-112.0548113 33.4703603,-112.1031041 33.455857)"
34,Gate9,12,C2,3.619299357901178,"LINESTRING (-112.0548113 33.4703603,-112.0893081 33.4556315)"
34,Gate9,13,C3,2.1400693387532956,"LINESTRING (-112.0548113 33.4703603,-112.0719371 33.4562669)"
34,Gate9,14,C4,1.4029287946039335,"LINESTRING (-112.0548113 33.4703603,-112.0532398 33.4559058)"
34,Gate9,15,C5,2.032130030574048,"LINESTRING (-112.0548113 33.4703603,-112.0391707 33.4562565)"
34,Gate9,16,D1,5.005953576195496,"LINESTRING (-112.0548113 33.4703603,-112.1029996 33.4511384)"
34,Gate9,17,D2,3.873597961513649,"LINESTRING (-112.0548113 33.4703603,-112.0900963 33.4512135)"
34,Gate9,18,D3,2.473052034386999,"LINESTRING (-112.0548113 33.4703603,-112.0716915 33.451074)"
34,Gate9,19,D4,1.862139281132558,"LINESTRING (-112.0548113 33.4703603,-112.0565171 33.4511371)"
34,Gate9,20,D5,2.579137824983843,"LINESTRING (-112.0548113 33.4703603,-112.0361231 33.4512495)"
34,Gate9,21,E1,5.687726347987174,"LINESTRING (-112.0548113 33.4703603,-112.1088725 33.4468645)"
34,Gate9,22,E2,3.9574393327563753,"LINESTRING (-112.0548113 33.4703603,-112.0885491 33.4470385)"
34,Gate9,23,E3,2.936652813145852,"LINESTRING (-112.0548113 33.4703603,-112.0743469 33.4470228)"
34,Gate9,24,E4,2.2264577042626663,"LINESTRING (-112.0548113 33.4703603,-112.0546169 33.4472866)"
34,Gate9,25,E5,2.7632466639683937,"LINESTRING (-112.0548113 33.4703603,-112.0381969 33.4470348)"
34,Gate9,26,Gate1,7.017710350205318,"LINESTRING (-112.0548113 33.4703603,-112.1235713 33.44666)"
34,Gate9,27,Gate2,6.882267587788256,"LINESTRING (-112.0548113 33.4703603,-112.1235713 33.4514)"
34,Gate9,28,Gate3,6.775051057831078,"LINESTRING (-112.0548113 33.4703603,-112.1235713 33.45614)"
