o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
28,Gate3,28,Gate3,0.0,0.0,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.45614)"
28,Gate3,29,Gate4,0.4573625999998253,0.0,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.46088)"
28,Gate3,30,Gate5,0.9147251999996506,0.0,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.46562)"
28,Gate3,31,Gate6,2.1526420154537727,0.0,"LINESTRING (-112.1235713 33.45614,-112.1063813 33.4703603)"
28,Gate3,32,Gate7,3.589896584109507,0.0,"LINESTRING (-112.1235713 33.45614,-112.0891913 33.4703603)"
28,Gate3,33,Gate8,5.161702614555409,0.0,"LINESTRING (-112.1235713 33.45614,-112.0720013 33.4703603)"
28,Gate3,34,Gate9,6.775051057831078,0.0,"LINESTRING (-112.1235713 33.45614,-112.0548113 33.4703603)"
28,Gate3,35,Gate10,8.406056527880995,0.0,"LINESTRING (-112.1235713 33.45614,-112.0376213 33.4703603)"
28,Gate3,36,Gate11,9.993575304177918,0.0,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4656203)"
28,Gate3,37,Gate12,9.962127244624458,0.0,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4608803)"
28,Gate3,38,Gate13,9.951621587040991,0.0,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4561403)"
28,Gate3,39,Gate14,9.962124586702851,0.0,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4514003)"
28,Gate3,40,Gate15,9.993570005062047,0.0,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4466603)"
28,Gate3,41,Gate16,8.405699578143228,0.0,"LINESTRING (-112.1235713 33.45614,-112.037625 33.44192)"
28,Gate3,42,Gate17,6.774695580826172,0.0,"LINESTRING (-112.1235713 33.45614,-112.054815 33.44192)"
28,Gate3,43,Gate18,5.16135075211295,0.0,"LINESTRING (-112.1235713 33.45614,-112.072005 33.44192)"
28,Gate3,44,Gate19,3.5895556157289144,0.0,"LINESTRING (-112.1235713 33.45614,-112.089195 33.44192)"
28,Gate3,45,Gate20,2.1523484869063063,0.0,"LINESTRING (-112.1235713 33.45614,-112.106385 33.44192)"
29,Gate4,1,A1,1.8945032673422444,52.9197096452871,"LINESTRING (-112.1235713 33.46088,-112.1045861 33.4658864)"
29,Gate4,2,A2,3.3896728347642187,46.31965914714492,"LINESTRING (-112.1235713 33.46088,-112.0886336 33.4645487)"
29,Gate4,3,A3,4.746443715583969,90.93295541876839,"LINESTRING (-112.1235713 33.46088,-112.0745731 33.4652314)"
29,Gate4,4,A4,6.850003168533774,72.40296121210096,"LINESTRING (-112.1235713 33.46088,-112.0527116 33.4652103)"
29,Gate4,5,A5,8.245012221130272,33.40446087903024,"LINESTRING (-112.1235713 33.46088,-112.0382443 33.4654526)"
29,Gate4,6,B1,1.994584293799666,22.09964391132402,"LINESTRING (-112.1235713 33.46088,-112.1029011 33.4611064)"
29,Gate4,7,B2,3.335396269366937,31.93980388179454,"LINESTRING (-112.1235713 33.46088,-112.0890294 33.4622053)"
29,Gate4,8,B3,4.830757312586803,55.598248062712265,"LINESTRING (-112.1235713 33.46088,-112.0735071 33.4606313)"
29,Gate4,9,B4,6.864728333661758,11.110049995425682,"LINESTRING (-112.1235713 33.46088,-112.0524271 33.4610845)"
29,Gate4,10,B5,7.905254018668613,15.908951130810578,"LINESTRING (-112.1235713 33.46088,-112.0416515 33.4620522)"
29,Gate4,11,C1,2.033488507536824,84.54740102014337,"LINESTRING (-112.1235713 33.46088,-112.1031041 33.455857)"
29,Gate4,12,C2,3.3446166110835094,48.29674376344956,"LINESTRING (-112.1235713 33.46088,-112.0893081 33.4556315)"
29,Gate4,13,C3,5.002031129063233,73.30445844034612,"LINESTRING (-112.1235713 33.46088,-112.0719371 33.4562669)"
29,Gate4,14,C4,6.80323836554999,9.710714892250897,"LINESTRING (-112.1235713 33.46088,-112.0532398 33.4559058)"
29,Gate4,15,C5,8.156025550830854,10.861264916206611,"LINESTRING (-112.1235713 33.46088,-112.0391707 33.4562565)"
29,Gate4,16,D1,2.1962749527346537,45.138495258401186,"LINESTRING (-112.1235713 33.46088,-112.1029996 33.4511384)"
29,Gate4,17,D2,3.3619798910526386,89.32131336999703,"LINESTRING (-112.1235713 33.46088,-112.0900963 33.4512135)"
29,Gate4,18,D3,5.094519248110057,128.3601733327006,"LINESTRING (-112.1235713 33.46088,-112.0716915 33.451074)"
29,Gate4,19,D4,6.538000398214261,20.494360691098855,"LINESTRING (-112.1235713 33.46088,-112.0565171 33.4511371)"
29,Gate4,20,D5,8.488892297592741,9.097460325923253,"LINESTRING (-112.1235713 33.46088,-112.0361231 33.4512495)"
29,Gate4,21,E1,1.959693318513351,63.33492096521063,"LINESTRING (-112.1235713 33.46088,-112.1088725 33.4468645)"
29,Gate4,22,E2,3.633637683082439,86.39556724867363,"LINESTRING (-112.1235713 33.46088,-112.0885491 33.4470385)"
29,Gate4,23,E3,4.934279746438017,126.28917318962364,"LINESTRING (-112.1235713 33.46088,-112.0743469 33.4470228)"
29,Gate4,24,E4,6.781462490334428,48.625245281164894,"LINESTRING (-112.1235713 33.46088,-112.0546169 33.4472866)"
29,Gate4,25,E5,8.345395547031877,14.513720822909006,"LINESTRING (-112.1235713 33.46088,-112.0381969 33.4470348)"
29,Gate4,26,Gate1,1.3720878000001617,0.0,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.44666)"
29,Gate4,27,Gate2,0.9147252000003363,169.90979250948277,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.4514)"
29,Gate4,28,Gate3,0.4573625999998253,0.0,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.45614)"
29,Gate4,29,Gate4,0.0,0.0,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.46088)"
29,Gate4,30,Gate5,0.4573625999998253,0.0,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.46562)"
29,Gate4,31,Gate6,1.8941854261802966,267.20664528425795,"LINESTRING (-112.1235713 33.46088,-112.1063813 33.4703603)"
29,Gate4,32,Gate7,3.441137641341604,194.03215419778235,"LINESTRING (-112.1235713 33.46088,-112.0891913 33.4703603)"
29,Gate4,33,Gate8,5.059371963313737,19.723892550790882,"LINESTRING (-112.1235713 33.46088,-112.0720013 33.4703603)"
29,Gate4,34,Gate9,6.69741648833899,128.27587215376897,"LINESTRING (-112.1235713 33.46088,-112.0548113 33.4703603)"
29,Gate4,35,Gate10,8.343611755827787,78.22768545707936,"LINESTRING (-112.1235713 33.46088,-112.0376213 33.4703603)"
29,Gate4,36,Gate11,9.962127244624458,10.64660280380023,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4656203)"
29,Gate4,37,Gate12,9.951621587040991,106.60594153546813,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4608803)"
29,Gate4,38,Gate13,9.962124586702851,74.52624438871808,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4561403)"
29,Gate4,39,Gate14,9.993570005062047,21.209677249402603,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4514003)"
29,Gate4,40,Gate15,10.045761181061364,63.21528656017375,"LINESTRING (-112.1235713 33.46088,-112.020435 33.4466603)"
29,Gate4,41,Gate16,8.492352396900877,217.55006278734555,"LINESTRING (-112.1235713 33.46088,-112.037625 33.44192)"
29,Gate4,42,Gate17,6.881915725146341,78.33093878911234,"LINESTRING (-112.1235713 33.46088,-112.054815 33.44192)"
29,Gate4,43,Gate18,5.301302238270116,95.63864803991181,"LINESTRING (-112.1235713 33.46088,-112.072005 33.44192)"
29,Gate4,44,Gate19,3.788030273580428,46.39264125044931,"LINESTRING (-112.1235713 33.46088,-112.089195 33.44192)"
29,Gate4,45,Gate20,2.4691836392295117,137.58045763995779,"LINESTRING (-112.1235713 33.46088,-112.106385 33.44192)"
30,Gate5,1,A1,1.832062020689188,0.0,"LINESTRING (-112.1235713 33.46562,-112.1045861 33.4658864)"
30,Gate5,2,A2,3.3727222809023916,0.0,"LINESTRING (-112.1235713 33.46562,-112.0886336 33.4645487)"
30,Gate5,3,A3,4.727985487960866,0.0,"LINESTRING (-112.1235713 33.46562,-112.0745731 33.4652314)"
30,Gate5,4,A4,6.837362175324686,0.0,"LINESTRING (-112.1235713 33.46562,-112.0527116 33.4652103)"
30,Gate5,5,A5,8.23321468885441,0.0,"LINESTRING (-112.1235713 33.46562,-112.0382443 33.4654526)"
30,Gate5,6,B1,2.0414607167076317,0.0,"LINESTRING (-112.1235713 33.46562,-112.1029011 33.4611064)"
30,Gate5,7,B2,3.349189954877776,0.0,"LINESTRING (-112.1235713 33.46562,-112.0890294 33.4622053)"
30,Gate5,8,B3,4.854621191669307,0.0,"LINESTRING (-112.1235713 33.46562,-112.0735071 33.4606313)"
30,Gate5,9,B4,6.878635376920231,0.0,"LINESTRING (-112.1235713 33.46562,-112.0524271 33.4610845)"
30,Gate5,10,B5,7.911937724442085,0.0,"LINESTRING (-112.1235713 33.46562,-112.0416515 33.4620522)"
30,Gate5,11,C1,2.1880584048245173,0.0,"LINESTRING (-112.1235713 33.46562,-112.1031041 33.455857)"
30,Gate5,12,C2,3.443672924729496,0.0,"LINESTRING (-112.1235713 33.46562,-112.0893081 33.4556315)"
30,Gate5,13,C3,5.063265469759448,0.0,"LINESTRING (-112.1235713 33.46562,-112.0719371 33.4562669)"
30,Gate5,14,C4,6.850712411862597,0.0,"LINESTRING (-112.1235713 33.46562,-112.0532398 33.4559058)"
30,Gate5,15,C5,8.193778791701781,0.0,"LINESTRING (-112.1235713 33.46562,-112.0391707 33.4562565)"
30,Gate5,16,D1,2.427470750920159,0.0,"LINESTRING (-112.1235713 33.46562,-112.1029996 33.4511384)"
30,Gate5,17,D2,3.516428545497915,0.0,"LINESTRING (-112.1235713 33.46562,-112.0900963 33.4512135)"
30,Gate5,18,D3,5.198923573998315,0.0,"LINESTRING (-112.1235713 33.46562,-112.0716915 33.451074)"
30,Gate5,19,D4,6.619256750837884,0.0,"LINESTRING (-112.1235713 33.46562,-112.0565171 33.4511371)"
30,Gate5,20,D5,8.551051115449285,0.0,"LINESTRING (-112.1235713 33.46562,-112.0361231 33.4512495)"
30,Gate5,21,E1,2.299262787244029,0.0,"LINESTRING (-112.1235713 33.46562,-112.1088725 33.4468645)"
30,Gate5,22,E2,3.8254643557014214,0.0,"LINESTRING (-112.1235713 33.46562,-112.0885491 33.4470385)"
30,Gate5,23,E3,5.077337707667259,0.0,"LINESTRING (-112.1235713 33.46562,-112.0743469 33.4470228)"
30,Gate5,24,E4,6.884561719550104,0.0,"LINESTRING (-112.1235713 33.46562,-112.0546169 33.4472866)"
30,Gate5,25,E5,8.430706126949163,0.0,"LINESTRING (-112.1235713 33.46562,-112.0381969 33.4470348)"
30,Gate5,26,Gate1,1.829450399999987,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.44666)"
30,Gate5,27,Gate2,1.3720878000001617,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.4514)"
30,Gate5,28,Gate3,0.9147251999996506,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.45614)"
30,Gate5,29,Gate4,0.4573625999998253,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.46088)"
30,Gate5,30,Gate5,0.0,0.0,"LINESTRING (-112.1235713 33.46562,-112.1235713 33.46562)"
30,Gate5,31,Gate6,1.7205726682032307,0.0,"LINESTRING (-112.1235713 33.46562,-112.1063813 33.4703603)"
30,Gate5,32,Gate7,3.3487102210361845,0.0,"LINESTRING (-112.1235713 33.46562,-112.0891913 33.4703603)"
30,Gate5,33,Gate8,4.996966734027679,0.0,"LINESTRING (-112.1235713 33.46562,-112.0720013 33.4703603)"
30,Gate5,34,Gate9,6.650399950084891,0.0,"LINESTRING (-112.1235713 33.46562,-112.0548113 33.4703603)"
30,Gate5,35,Gate10,8.305918914232295,0.0,"LINESTRING (-112.1235713 33.46562,-112.0376213 33.4703603)"
30,Gate5,36,Gate11,9.951621587040991,0.0,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4656203)"
30,Gate5,37,Gate12,9.962124586702819,0.0,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4608803)"
30,Gate5,38,Gate13,9.993570005062047,0.0,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4561403)"
30,Gate5,39,Gate14,10.045761181061364,0.0,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4514003)"
30,Gate5,40,Gate15,10.118377096329242,0.0,"LINESTRING (-112.1235713 33.46562,-112.020435 33.4466603)"
30,Gate5,41,Gate16,8.602480698266989,0.0,"LINESTRING (-112.1235713 33.46562,-112.037625 33.44192)"
30,Gate5,42,Gate17,7.01736339225243,0.0,"LINESTRING (-112.1235713 33.46562,-112.054815 33.44192)"
30,Gate5,43,Gate18,5.475986701261772,0.0,"LINESTRING (-112.1235713 33.46562,-112.072005 33.44192)"
30,Gate5,44,Gate19,4.028870596639937,0.0,"LINESTRING (-112.1235713 33.46562,-112.089195 33.44192)"
30,Gate5,45,Gate20,2.824799599112603,0.0,"LINESTRING (-112.1235713 33.46562,-112.106385 33.44192)"
31,Gate6,1,A1,0.4651451585921601,180.92659300010303,"LINESTRING (-112.1063813 33.4703603,-112.1045861 33.4658864)"
31,Gate6,2,A2,1.8019495412432125,159.001074752235,"LINESTRING (-112.1063813 33.4703603,-112.0886336 33.4645487)"
31,Gate6,3,A3,3.1088167783116814,312.75836655473205,"LINESTRING (-112.1063813 33.4703603,-112.0745731 33.4652314)"
31,Gate6,4,A4,5.20237168525272,248.59518207617774,"LINESTRING (-112.1063813 33.4703603,-112.0527116 33.4652103)"
31,Gate6,5,A5,6.591567891963743,114.65833242404287,"LINESTRING (-112.1063813 33.4703603,-112.0382443 33.4654526)"
31,Gate6,6,B1,0.9539620064473625,71.07435736464674,"LINESTRING (-112.1063813 33.4703603,-112.1029011 33.4611064)"
31,Gate6,7,B2,1.8499692776630483,108.17672244161568,"LINESTRING (-112.1063813 33.4703603,-112.0890294 33.4622053)"
31,Gate6,8,B3,3.308029058880543,188.37553876267876,"LINESTRING (-112.1063813 33.4703603,-112.0735071 33.4606313)"
31,Gate6,9,B4,5.282412453464292,37.83113592384294,"LINESTRING (-112.1063813 33.4703603,-112.0524271 33.4610845)"
31,Gate6,10,B5,6.297017148240362,54.30744455810588,"LINESTRING (-112.1063813 33.4703603,-112.0416515 33.4620522)"
31,Gate6,11,C1,1.4347106938522698,255.53388812610228,"LINESTRING (-112.1063813 33.4703603,-112.1031041 33.455857)"
31,Gate6,12,C2,2.175696271235377,156.8294088699831,"LINESTRING (-112.1063813 33.4703603,-112.0893081 33.4556315)"
31,Gate6,13,C3,3.5909697140339363,244.74764470325638,"LINESTRING (-112.1063813 33.4703603,-112.0719371 33.4562669)"
31,Gate6,14,C4,5.313919972504063,32.68037294810857,"LINESTRING (-112.1063813 33.4703603,-112.0532398 33.4559058)"
31,Gate6,15,C5,6.6264002241100455,36.70517819258207,"LINESTRING (-112.1063813 33.4703603,-112.0391707 33.4562565)"
31,Gate6,16,D1,1.883204167567132,131.2017402328941,"LINESTRING (-112.1063813 33.4703603,-112.1029996 33.4511384)"
31,Gate6,17,D2,2.425340074258285,281.292550128683,"LINESTRING (-112.1063813 33.4703603,-112.0900963 33.4512135)"
31,Gate6,18,D3,3.829748437271846,420.53660930924207,"LINESTRING (-112.1063813 33.4703603,-112.0716915 33.451074)"
31,Gate6,19,D4,5.156549737218039,68.04931763838655,"LINESTRING (-112.1063813 33.4703603,-112.0565171 33.4511371)"
31,Gate6,20,D5,7.025531472357107,30.483637401917477,"LINESTRING (-112.1063813 33.4703603,-112.0361231 33.4512495)"
31,Gate6,21,E1,2.2798142018207566,169.26289537643282,"LINESTRING (-112.1063813 33.4703603,-112.1088725 33.4468645)"
31,Gate6,22,E2,2.8327520907267427,267.1585347719062,"LINESTRING (-112.1063813 33.4703603,-112.0885491 33.4470385)"
31,Gate6,23,E3,3.8242726144678674,405.7021158561842,"LINESTRING (-112.1063813 33.4703603,-112.0743469 33.4470228)"
31,Gate6,24,E4,5.468479322952558,160.02992948401163,"LINESTRING (-112.1063813 33.4703603,-112.0546169 33.4472866)"
31,Gate6,25,E5,6.953434425609844,48.200645141661106,"LINESTRING (-112.1063813 33.4703603,-112.0381969 33.4470348)"
31,Gate6,26,Gate1,2.825032631644759,0.0,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.44666)"
31,Gate6,27,Gate2,2.469444868872281,383.5967545017642,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.4514)"
31,Gate6,28,Gate3,2.1526420154537727,0.0,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.45614)"
31,Gate6,29,Gate4,1.8941854261802966,248.34707399609155,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.46088)"
31,Gate6,30,Gate5,1.7205726682032307,0.0,"LINESTRING (-112.1063813 33.4703603,-112.1235713 33.46562)"
31,Gate6,31,Gate6,0.0,0.0,"LINESTRING (-112.1063813 33.4703603,-112.1063813 33.4703603)"
31,Gate6,32,Gate7,1.6586630999999394,683.5373489537526,"LINESTRING (-112.1063813 33.4703603,-112.0891913 33.4703603)"
31,Gate6,33,Gate8,3.317326199999879,68.71456955347925,"LINESTRING (-112.1063813 33.4703603,-112.0720013 33.4703603)"
31,Gate6,34,Gate9,4.975989299999818,444.6457643420173,"LINESTRING (-112.1063813 33.4703603,-112.0548113 33.4703603)"
31,Gate6,35,Gate10,6.634652399999758,270.379534362359,"LINESTRING (-112.1063813 33.4703603,-112.0376213 33.4703603)"
31,Gate6,36,Gate11,8.3055608489112,36.52704943140926,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4656203)"
31,Gate6,37,Gate12,8.343253721336918,363.5480139232803,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4608803)"
31,Gate6,38,Gate13,8.405699578143228,252.49879017108736,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4561403)"
31,Gate6,39,Gate14,8.492352396900877,71.36303878453893,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4514003)"
31,Gate6,40,Gate15,8.602480698266989,211.15424541616284,"LINESTRING (-112.1063813 33.4703603,-112.020435 33.4466603)"
31,Gate6,41,Gate16,7.179452199000141,715.2926918657739,"LINESTRING (-112.1063813 33.4703603,-112.037625 33.44192)"
31,Gate6,42,Gate17,5.682215699108862,254.10666323089114,"LINESTRING (-112.1063813 33.4703603,-112.054815 33.44192)"
31,Gate6,43,Gate18,4.3049904974660835,302.6884742827673,"LINESTRING (-112.1063813 33.4703603,-112.072005 33.44192)"
31,Gate6,44,Gate19,3.2063433493545515,139.41287887910033,"LINESTRING (-112.1063813 33.4703603,-112.089195 33.44192)"
31,Gate6,45,Gate20,2.7442045702224647,370.067892265991,"LINESTRING (-112.1063813 33.4703603,-112.106385 33.44192)"
32,Gate7,1,A1,1.5469003339826102,121.99133592401851,"LINESTRING (-112.0891913 33.4703603,-112.1045861 33.4658864)"
32,Gate7,2,A2,0.5633365387894003,149.5249113017577,"LINESTRING (-112.0891913 33.4703603,-112.0886336 33.4645487)"
32,Gate7,3,A3,1.4948092625164358,305.3767929551149,"LINESTRING (-112.0891913 33.4703603,-112.0745731 33.4652314)"
32,Gate7,4,A4,3.554824802121045,242.02425447439373,"LINESTRING (-112.0891913 33.4703603,-112.0527116 33.4652103)"
32,Gate7,5,A5,4.938628442990917,111.49614451886687,"LINESTRING (-112.0891913 33.4703603,-112.0382443 33.4654526)"
32,Gate7,6,B1,1.5960086398998405,51.28559108817754,"LINESTRING (-112.0891913 33.4703603,-112.1029011 33.4611064)"
32,Gate7,7,B2,0.7870286722927493,98.94348218001065,"LINESTRING (-112.0891913 33.4703603,-112.0890294 33.4622053)"
32,Gate7,8,B3,1.7808834909546998,181.56414107719021,"LINESTRING (-112.0891913 33.4703603,-112.0735071 33.4606313)"
32,Gate7,9,B4,3.658540979973619,36.71416801878901,"LINESTRING (-112.0891913 33.4703603,-112.0524271 33.4610845)"
32,Gate7,10,B5,4.6566396653002355,52.74194672810283,"LINESTRING (-112.0891913 33.4703603,-112.0416515 33.4620522)"
32,Gate7,11,C1,1.9392138457986565,188.33503225290102,"LINESTRING (-112.0891913 33.4703603,-112.1031041 33.455857)"
32,Gate7,12,C2,1.4212267817664277,136.92353954528323,"LINESTRING (-112.0891913 33.4703603,-112.0893081 33.4556315)"
32,Gate7,13,C3,2.149654551556401,232.9256793265756,"LINESTRING (-112.0891913 33.4703603,-112.0719371 33.4562669)"
32,Gate7,14,C4,3.7388376302123434,31.51578762637872,"LINESTRING (-112.0891913 33.4703603,-112.0532398 33.4559058)"
32,Gate7,15,C5,5.014676215720006,35.50528130284138,"LINESTRING (-112.0891913 33.4703603,-112.0391707 33.4562565)"
32,Gate7,16,D1,2.283674480940782,98.15715083922191,"LINESTRING (-112.0891913 33.4703603,-112.1029996 33.4511384)"
32,Gate7,17,D2,1.8495342155292878,239.50823842150024,"LINESTRING (-112.0891913 33.4703603,-112.0900963 33.4512135)"
32,Gate7,18,D3,2.5128306001101306,393.42400391638273,"LINESTRING (-112.0891913 33.4703603,-112.0716915 33.451074)"
32,Gate7,19,D4,3.657895269656913,64.99969002711843,"LINESTRING (-112.0891913 33.4703603,-112.0565171 33.4511371)"
32,Gate7,20,D5,5.442461366655544,29.369648504621164,"LINESTRING (-112.0891913 33.4703603,-112.0361231 33.4512495)"
32,Gate7,21,E1,2.957383805743757,122.22401158321289,"LINESTRING (-112.0891913 33.4703603,-112.1088725 33.4468645)"
32,Gate7,22,E2,2.2511711923405735,227.44770915496116,"LINESTRING (-112.0891913 33.4703603,-112.0885491 33.4470385)"
32,Gate7,23,E3,2.668774508314431,371.6260604477592,"LINESTRING (-112.0891913 33.4703603,-112.0743469 33.4470228)"
32,Gate7,24,E4,4.010763287462935,151.98897931878045,"LINESTRING (-112.0891913 33.4703603,-112.0546169 33.4472866)"
32,Gate7,25,E5,5.410762517816881,46.204891447232136,"LINESTRING (-112.0891913 33.4703603,-112.0381969 33.4470348)"
32,Gate7,26,Gate1,4.029180959917529,0.0,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.44666)"
32,Gate7,27,Gate2,3.788356873144855,255.12525737114672,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.4514)"
32,Gate7,28,Gate3,3.589896584109507,0.0,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.45614)"
32,Gate7,29,Gate4,3.441137641341604,160.06173375690798,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.46088)"
32,Gate7,30,Gate5,3.3487102210361845,0.0,"LINESTRING (-112.0891913 33.4703603,-112.1235713 33.46562)"
32,Gate7,31,Gate6,1.6586630999999394,606.6864120761114,"LINESTRING (-112.0891913 33.4703603,-112.1063813 33.4703603)"
32,Gate7,32,Gate7,0.0,0.0,"LINESTRING (-112.0891913 33.4703603,-112.0891913 33.4703603)"
32,Gate7,33,Gate8,1.6586630999999394,67.40960134179016,"LINESTRING (-112.0891913 33.4703603,-112.0720013 33.4703603)"
32,Gate7,34,Gate9,3.317326199999879,433.69889269695676,"LINESTRING (-112.0891913 33.4703603,-112.0548113 33.4703603)"
32,Gate7,35,Gate10,4.975989299999818,263.102466238218,"LINESTRING (-112.0891913 33.4703603,-112.0376213 33.4703603)"
32,Gate7,36,Gate11,6.650041791585598,35.4837788196434,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4656203)"
32,Gate7,37,Gate12,6.69705886740372,352.74194081786635,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4608803)"
32,Gate7,38,Gate13,6.774695580826172,244.51629783295954,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4561403)"
32,Gate7,39,Gate14,6.881915725146341,68.92485586204546,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4514003)"
32,Gate7,40,Gate15,7.01736339225243,203.27897186648866,"LINESTRING (-112.0891913 33.4703603,-112.020435 33.4466603)"
